id;product_code;barcode;title;short_description;description;category;sub_category;sub_sub_category;tabs;manufacturer;price;original_price;weight;sku;quantity;images/image/0;meta_title;meta_description;images/image/1;images/image/2;images/image/3;images/image/4;images/image/5;images/image/6
1896;71188;9.00E+12;КУХНЕНСКА ВЕЗНА ELITE KS-1188;;"<ul>&#10;<li>Многофункционална кухненка везна &bull;</li>&#10;<li>Максимален капацитет: 5 кг &bull;</li>&#10;<li>Минимален капацитет: 1гр &bull;</li>&#10;<li>Единица: kg / g / lb: oz &bull;</li>&#10;<li>Функция Тара</li>&#10;<li>Индикация за ниска батерия / претоварване &bull;</li>&#10;<li>Батерия: 2XAAA 1.5V</li>&#10;</ul>&#10;<p></p>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;КУХНЕНСКИ ВЕЗНИ;;ELITE;17;17;0.56;71188;726;https://cdncloudcart.com/16281/products/images/1896/kuhnenska-vezna-elite-ks-1188-image_5f44e4d03c91f_1920x1920.jpeg?1598350568;КУХНЕНСКА ВЕЗНА ELITE KS-1188;Многофункционална кухненка везна • Максимален капацитет: 5 кг • Минимален капацитет: 1гр • Единица: kg / g / lb: oz • Индикация за ниска батерия / претова;;;;;;
1897;71189;9.00E+12;КУХНЕНСКА ВЕЗНА ELITE KS-1189;;"<ul>&#10;<li>Многофункционална кухненка везна -Сензор с висока точност</li>&#10;<li>Максимален капацитет: 5 кг &bull;</li>&#10;<li>Минимален капацитет: 1гр &bull;</li>&#10;<li>Дисплей: LCD</li>&#10;<li>Единица: kg / g / lb: oz</li>&#10;<li>Функция Тара</li>&#10;<li>Индикация за ниска мощност / претоварване &bull;</li>&#10;<li>Батерия: 2x1.5V AAA</li>&#10;</ul>&#10;<p></p>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;КУХНЕНСКИ ВЕЗНИ;;ELITE;16;16;0.47;71189;725;https://cdncloudcart.com/16281/products/images/1897/kuhnenska-vezna-elite-ks-1188-copy-image_5f44e6502528b_1280x1280.jpeg?1598350946;КУХНЕНСКА ВЕЗНА ELITE KS-1189;Многофункционална кухненка везна -Сензор с висока точност Максимален капацитет: 5 кг • Минимален капацитет: 1гр • Дисплей: LCD Единица: kg / g / lb: oz Функция Тара Индикация за ниска мощност / претоварване • Батерия: 2x1.5V AAA;;;;;;
1898;71190;9.00E+12;КУХНЕНСКА ВЕЗНА ELITE KS-1190;;"<ul>&#10;<li>Сензор с висока точност</li>&#10;<li>Максимален капацитет: 5 кг &bull;</li>&#10;<li>Минимален капацитет: 1гр &bull;</li>&#10;<li>Дисплей: LCD</li>&#10;<li>Единица: kg / g / lb: oz</li>&#10;<li>Функция Тара</li>&#10;<li>Индикация за ниска мощност / претоварване</li>&#10;<li>Автоматично включване / изключване</li>&#10;<li>Батерия: 2x1.5V AAA</li>&#10;</ul>&#10;<p>&nbsp;</p>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;КУХНЕНСКИ ВЕЗНИ;;ELITE;17;17;0.52;71190;560;https://cdncloudcart.com/16281/products/images/1898/kuhnenska-vezna-elite-ks-1190-image_5f44e825432fe_600x600.jpeg?1598351416;КУХНЕНСКА ВЕЗНА ELITE KS-1190;Сензор с висока точност Максимален капацитет: 5 кг • Минимален капацитет: 1гр • Дисплей: LCD Единица: kg / g / lb: oz Функция Тара Индикация за ниска мощност / претоварване Автоматично включване / изключване Батерия: 2x1.5V AAA;;;;;;
1899;71191;9.00E+12;КУХНЕНСКА ВЕЗНА ELITE KS-1191;;"<ul>&#10;<li>Сензор с висока точност</li>&#10;<li>Максимален капацитет: 5 кг &bull;</li>&#10;<li>Минимален капацитет: 1гр &bull;</li>&#10;<li>Дисплей: LCD</li>&#10;<li>Единица: kg / g / lb: oz</li>&#10;<li>Функция Тара</li>&#10;<li>Индикация за ниска мощност / претоварване</li>&#10;<li>Автоматично включване / изключване</li>&#10;<li>Батерия: 2x1.5V AAA</li>&#10;</ul>&#10;<p>&nbsp;</p>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;КУХНЕНСКИ ВЕЗНИ;;ELITE;16;16;0.48;71191;752;https://cdncloudcart.com/16281/products/images/1899/kuhnenska-vezna-elite-ks-1190-copy-image_5f44e8b132c33_1920x1920.jpeg?1598351559;КУХНЕНСКА ВЕЗНА ELITE KS-1191;Сензор с висока точност Максимален капацитет: 5 кг • Минимален капацитет: 1гр • Дисплей: LCD Единица: kg / g / lb: oz Функция Тара Индикация за ниска мощност / претоварване Автоматично включване / изключване Батерия: 2x1.5V AAA;;;;;;
1900;71192;9.00E+12;КУХНЕНСКА ВЕЗНА ELITE KS-1192;;"<ul>&#10;<li>Сензор с висока точност</li>&#10;<li>Максимален капацитет: 5 кг &bull;</li>&#10;<li>Минимален капацитет: 1гр &bull;</li>&#10;<li>Дисплей: LCD</li>&#10;<li>Единица: kg / g / lb: oz</li>&#10;<li>Функция Тара</li>&#10;<li>Индикация за ниска мощност / претоварване</li>&#10;<li>Автоматично включване / изключване</li>&#10;<li>Батерия: 2x1.5V AAA</li>&#10;</ul>&#10;<p>&nbsp;</p>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;КУХНЕНСКИ ВЕЗНИ;;ELITE;16;16;0.45;71192;769;https://cdncloudcart.com/16281/products/images/1900/kuhnenska-vezna-elite-ks-1192-image_5f44e997ec3d1_1920x1920.jpeg?1598351791;КУХНЕНСКА ВЕЗНА ELITE KS-1192;Сензор с висока точност Максимален капацитет: 5 кг • Минимален капацитет: 1гр • Дисплей: LCD Единица: kg / g / lb: oz Функция Тара Индикация за ниска мощност / претоварване Автоматично включване / изключване Батерия: 2x1.5V AAA;;;;;;
1901;71177;9.00E+12;ЕЛ. КАНА / СТЪКЛО ELITE EK-1177;;"<ul>&#10;<li>Вместимост: 1.7 литра</li>&#10;<li>Стъклена ел. стъклена кана, въртяща се на 360 градуса</li>&#10;<li>Скрит нагревател</li>&#10;<li>Дръжка с топлоизолация</li>&#10;<li>Ключ за включване/изключване</li>&#10;<li>Защита срещу прекипяване - нагряване в празно състояние</li>&#10;<li>С вътрешно LED осветление</li>&#10;<li>Място за прибиране на захранващия кабел</li>&#10;<li>Мощност: 2200W, 220-240V/50Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;ЕЛЕКТРИЧЕСКИ КАНИ;;ELITE;30;30;1.22;71177;1037;https://cdncloudcart.com/16281/products/images/1901/el--kana--staklo-elite-ek-1177-image_5f44ec1c7a9db_1920x1920.jpeg?1598352498;ЕЛ. КАНА / СТЪКЛО ELITE EK-1177;Вместимост: 1.7 литра Стъклена ел. стъклена кана, въртяща се на 360 градуса Скрит нагревател Дръжка с топлоизолация Ключ за включване/изключване Защита ср;;;;;;
1902;71130;9.00E+12;ЕЛ.КАНА ELITE EK-1200SS;;"<ul>&#10;<li>Вместимост: 1.2 литра</li>&#10;<li>Ел. кана, въртяща се на 360 градуса</li>&#10;<li>Скрит нагревател</li>&#10;<li>Дръжка с топлоизолация</li>&#10;<li>Ключ за включване/изключване</li>&#10;<li>Защита срещу прекипяване - нагряване в празно състояние</li>&#10;<li>С филтър</li>&#10;<li>Индикаторна лампа</li>&#10;<li>Място за прибиране на захранващия кабел</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;ЕЛЕКТРИЧЕСКИ КАНИ;;ELITE;21;21;0.84;71130;3256;https://cdncloudcart.com/16281/products/images/1902/el-kana-elite-ek-1200ss-image_5f44ed2305a94_1920x1920.jpeg?1598352696;ЕЛ.КАНА ELITE EK-1200SS;Вместимост: 1.2 литра Ел. кана, въртяща се на 360 градуса Скрит нагревател Дръжка с топлоизолация Ключ за включване/изключване Защита срещу прекипяване -;https://cdncloudcart.com/16281/products/images/1902/el-kana-elite-ek-1200ss-image_5f44ed3554233_1920x1920.png?1598352723;;;;;
1903;70498;9.00E+12;ПРАХОСМУКАЧКА ELITE VC-0498;;"<ul>&#10;<li>Високоефективен мотор 800 W</li>&#10;<li>7 см пластмасови тръбни вложки</li>&#10;<li>Високоефективна четка за пода</li>&#10;<li>Комбинирана дюза 2 в 1</li>&#10;<li>Циклонна система, без торбички</li>&#10;<li>Вакуумна мощност &ge;16 Kpa</li>&#10;<li>Ниво на шума &le;80 dB (A)</li>&#10;<li>Всмукателна мощност &ge;120 W</li>&#10;<li>Капацитет 1.5 л.</li>&#10;<li>Автоматично прибиране на кабела</li>&#10;<li>Крачен педал включване / изключване</li>&#10;<li>Въртящ се на 360 градуса маркуч</li>&#10;<li>HEPA филтър на изходящия въздух</li>&#10;<li>Консумация-енергия клас A (27.9kWh / годишно)</li>&#10;<li>DPU на твърд под C DPU на килим Е</li>&#10;<li>220-240V, 50 / 60Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ПОЧИСТВАЩА ТЕХНИКА;ПРАХОСМУКАЧКИ;;ELITE;90;90;4.3;70498;470;https://cdncloudcart.com/16281/products/images/1903/prahosmukacka-elite-vc-0498-image_5f44eeaedd86f_1280x1280.png?1598353107;ПРАХОСМУКАЧКА ELITE VC-0498;Високоефективен мотор 800 W 7 см пластмасови тръбни вложки Високоефективна четка за пода Комбинирана дюза 2 в 1 Циклонна система, без торбички Вакуумна мо;https://cdncloudcart.com/16281/products/images/1903/prahosmukacka-elite-vc-0498-image_5f44eec79c192_1920x1920.png?1598353126;https://cdncloudcart.com/16281/products/images/1903/prahosmukacka-elite-vc-0498-image_5f44ef709d494_1920x1920.png?1598353300;https://cdncloudcart.com/16281/products/images/1903/prahosmukacka-elite-vc-0498-image_5f44ef9e42f47_1280x1280.png?1598353337;;;
1904;70479;9.00E+12;ЮТИЯ ELITE SI-0479;;"<ul>&#10;<li>Ютия с керамични плочи</li>&#10;<li>Сухо гладене, пръскане, парно гладене, вертикална пара, парен удар, система срещу капане</li>&#10;<li>Регулируема температура</li>&#10;<li>Регулируема пара</li>&#10;<li>Защита срещу прегряване</li>&#10;<li>Самопочистване</li>&#10;<li>Мощност: 2200 W</li>&#10;<li>230V/ 50Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ГЛАДЕНЕ;ЮТИИ;;ELITE;33;33;1.3;70479;459;https://cdncloudcart.com/16281/products/images/1904/utia-elite-si-0479-image_5f44f50760a1e_1920x1920.jpeg?1598354718;ЮТИЯ ELITE SI-0479;Ютия с керамични плочи Сухо гладене, пръскане, парно гладене, вертикална пара, парен удар, система срещу капане Регулируема температура Регулируема пара З;;;;;;
1905;71302;9.00E+12;"ВЕНТИЛАТОР НА СТОЙКА 18"" ELITE EFS-1302";;"<ul>&#10;<li>ВЕНТИЛАТОР 18""</li>&#10;<li>5 перки</li>&#10;<li>3 скорости на работа</li>&#10;<li>Кръгла основа</li>&#10;<li>Мощност: 220V/50HZ,100W&plusmn;10%</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КЪЩАТА;ВЕНТИЛАТОРИ;;ELITE;74;74;9.5;71302;529;https://cdncloudcart.com/16281/products/images/1905/ventilator-na-stojka-18a-elite-efs-1302-image_5f44f5b3b1e8b_1920x1920.jpeg?1598354887;"ВЕНТИЛАТОР НА СТОЙКА 18"" ELITE EFS-1302";"ВЕНТИЛАТОР 18"" 5 перки 3 скорости на работа Кръгла основа Мощност: 220V/50HZ,100W±10%";;;;;;
1906;71303;9.00E+12;"ВЕНТИЛАТОР НА СТОЙКА 18"" ELITE EFS-1303";;"<ul>&#10;<li>ВЕНТИЛАТОР 18""</li>&#10;<li>5 силиконови перки</li>&#10;<li>Метален корпус</li>&#10;<li>3 скорости на работа</li>&#10;<li>Мощност: 220V/50HZ,50W</li>&#10;</ul>&#10;<p></p>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КЪЩАТА;ВЕНТИЛАТОРИ;;ELITE;45;45;3.74;71303;846;https://cdncloudcart.com/16281/products/images/1906/ventilator-na-stojka-18a-elite-efs-1302-copy-image_5f44f67c68471_1920x1920.jpeg?1598355769;"ВЕНТИЛАТОР НА СТОЙКА 18"" ELITE EFS-1303";"ВЕНТИЛАТОР 18"" 5 силиконови перки Метален корпус 3 скорости на работа Мощност: 220V/50HZ,50W";;;;;;
1907;71305;9.00E+12;"ИНДУСТРИАЛЕН ВЕНТИЛАТОР НА СТОЙКА 30"" ELITE EFSI-1305";;"<ul>&#10;<li>ВЕНТИЛАТОР 30"" индустриален</li>&#10;<li>Осцилация - 90 градуса</li>&#10;<li>2 бр алуминиево острие</li>&#10;<li>Мощност: 220V/50HZ,180W</li>&#10;</ul>&#10;<p></p>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КЪЩАТА;ВЕНТИЛАТОРИ;;ELITE;156;156;16.12;71305;496;https://cdncloudcart.com/16281/products/images/1907/industrialen-ventilator-na-stojka-30a-elite-efsi-1305-image_5f44f75402392_1920x1920.jpeg?1598355893;"ВЕНТИЛАТОР НА СТОЙКА 18"" ELITE EFS-1305";"ВЕНТИЛАТОР 30"" индустриален Осцилация - 90 градуса 2 бр алуминиево острие Мощност: 220V/50HZ,180W";;;;;;
1908;71306;9.00E+12;"ВЕНТИЛАТОР С ВОДНА МЪГЛА 16"" ELITE EFM-1306";;"<ul>&#10;<li>16 инча</li>&#10;<li>3 скорости</li>&#10;<li>3 бр перки, 400мм</li>&#10;<li>Резервоар - 3.2L; &lt;300мл/1ч.</li>&#10;<li>Таймер - 60 мин</li>&#10;<li>Осцилация</li>&#10;<li>Регулируем обем на мъглата</li>&#10;<li>220-240V, 50Hz, 75W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КЪЩАТА;ВЕНТИЛАТОРИ;;ELITE;124;124;8.4;71306;404;https://cdncloudcart.com/16281/products/images/1908/ventilator-s-vodna-magla-16a-elite-efm-1306-image_5f44f93a9f8f9_1920x1920.png?1598356261;"ВЕНТИЛАТОР С ВОДНА МЪГЛА 16"" ELITE EFM-1306";"16 инча 3 скорости 3 бр перки, 400мм Резервоар - 3.2L;";https://cdncloudcart.com/16281/products/images/1908/ventilator-s-vodna-magla-16a-elite-efm-1306-image_5f44f989e3452_1920x1920.png?1598356261;https://cdncloudcart.com/16281/products/images/1908/ventilator-s-vodna-magla-16a-elite-efm-1306-image_5f44f9a09be1b_1920x1920.jpeg?1598356263;;;;
